اریسٹا ریکارڈز ساؤنڈ ٹریک	امید کے البم	neutral
مسلم شاعر	مسلم لکھاری	child
ترکمان زبان کے لقب	ترکمان زبان	child
صوبہ جیگرکونک	سائونک	parent
آسام	شمال مشرقی ہندوستان	child
ہاک ونڈ براہ راست البمز	زندہ ترقی پسند راک البمز	child
جنوبی افریقہ کے جعلساز	جنوبی افریقہ کے مجرم	child
مونوٹائپک فیبلز جینرا	مونوٹائپک فیباسی جینرا	parent
بلغاریہ خواتین ماڈل	اطالوی مرد اسٹیج اداکار	neutral
ہائیڈروجن کی پیداوار	توانائی کی ترقی	child
واش برن کالج کی فیکلٹی	مارشلیلی اساتذہ	neutral
ایف اے کلاس بیئر کے مضامین	این اے کلاس فہرست مضامین	neutral
نائجیریا کے ہپ ہاپ کے موسیقار	نائیجیریا کے ہپ ہاپ گروپس	parent
Cex (موسیقار) البمز	متبادل ہپ ہاپ البمز	child
لیگزمورجیائی سیلسٹس	سوویت آذربائیجان کے عوام	neutral
ہیتی برانڈز	ہیتی ثقافت	child
چیمبر جاز البمز	جان ہیگر البمز	parent
دماغی سائنس	اعصابی زبان	parent
رومانیہ کے سائنس دان	رومانیہ کے ماہر فلکیات	parent
آرمینیائی فن	آرمینیائی ثقافت	child
قازقستان کے ماہر معاشیات	گھانا کے ریکارڈ پروڈیوسر	neutral
روسی وہیل چیئر ریسر	دانش فرار	neutral
بوسنیا اور ہرزیگووینا ثقافت	بلقان کی ثقافت	child
ایرانی فوجی طیارہ	ایرانی حملہ طیارہ	parent
رائی رائی کے گانے	لاکونا کوئیل البمز	neutral
ٹریجیلیسیا	پیٹروائسائڈ	child
بلغاریہ کے سائنس دان	بلغاریہ آثار قدیمہ کے ماہرین	parent
کیسپر ماضی کے کھلاڑی	گرین بیرنز کے کھلاڑی بولنگ	neutral
ابتدائی گیلک قانونی متن	گیلک کھیلوں کی دشمنی	neutral
تقسیم (کاروبار)	تجارت	child
ویلش سیرت نگار	نیپالی رقاص	neutral
ہیلیکیوپسس	پروٹائسی	child
سیچیلوئس فنکار	سیچیلوئس آرٹ	child
رنولوجی	اسکینینڈیوینیا کی تعلیم حاصل کی	child
ڈائیਸਪرا وزارتیں	ڈاس پورس	child
عالمی حکومت	اقوام متحدہ	parent
عراقی غیر افسانہ نگار	عراقی ڈائریسٹ	parent
بطور صارف	بطور این	parent
کنڈرکور ریکارڈز کے البمز	اسپٹل فیلڈ البمز	neutral
اسرائیلی مجرم	اسرائیلی قاتل	parent
ایشیائی تیراک	آزربائیجانی تیراک	parent
غیر حقیقی سلطنتیں	غیر حقیقی ممالک	child
ہنگری کے ماہرین معاشیات	یورپی ماہرین معاشیات	child
مائکروومیرٹس	ایورسٹینا	neutral
موسمیات کے سانچوں	طوفان کے سانچوں	parent
خوشبودار امینو ایسڈ	چکریی امینو ایسڈ	child
بہامیان فلم ہدایتکار	بہامیان فلم والے	child
بعد کے دن سینٹ مصنفین	مورمون یادداشتیں	parent
جنوب مغربی انڈیانا	ڈوبوس کاؤنٹی ، انڈیانا	parent
شامی مذہبی رہنما	کینیا کے سائیکل سوار	neutral
فلو میٹر	ہائیڈرولک انجینئرنگ	child
رومانی عوام	منوچے لوگ	parent
سسٹاؤ اسپورٹ منیجرز	سسٹاؤ اسپورٹ کلب	child
کلاسیکی لکھاری	قدیم مصنفین	child
اطالوی سماجی سائنسدان	اطالوی جغرافیہ	parent
خواتین کا ٹینڈم	خواتین کی گولف ٹاسک فورس	neutral
انگولا پروٹسٹنٹ	انگولا بیپٹسٹ	parent
سینٹر نورڈ ریجن	سنامیٹاگہ صوبہ	parent
نیورو سرجری جریدے	نیورو سائنس سائنس جریدے	child
لیچسٹن گلوکار	لیچسٹن کے موسیقار	child
پیراپن امریکن کھیل	پین امریکن کھیل	child
تھیٹر	کھیلتا ہے	parent
تیلگو زبان کے گیت نگار	تلگو سینما	child
ہنگری کی خواتین ڈانسرز	کورین مرد لکھاری	neutral
اشتراک	مفت ثقافت کی تحریک	parent
خلیج کی جنگ	قطر سے متعلق جنگیں	child
قدیم روم	قدیم رومن ثقافت	parent
سعودی عرب کے فنکار	سعودی عرب کے ڈیزائنرز	parent
جاپانی پرنٹ میکر	جاپانی نقاش	parent
جینٹ ورڈاگیر	Renaixença مصنفین	child
زبانی اور میکسلوفاسیال سرجری	چہرہ	child
بولیوین ٹراٹسکی	جنوبی امریکی ٹراٹسکی	child
لینوئر – رائن بیئرز	جنوبی اٹلانٹک کانفرنس کی ٹیمیں	child
صارف zh-hans	صارف zh	child
رائل بلڈ (بینڈ) گانے ، نغمے	برطانوی ہارڈ راک گانے ، نغمے	child
ہاکا سائنسدان	کرغزستان کے شطرنج کے کھلاڑی	neutral
ایشین کھیلوں کے کھلاڑی	اسوریئن کھیل کے لوگ	parent
گورے فلمیں	امریکی مزاحیہ فلمیں	child
ڈائن ٹوپیاں EPs	راک EPs	child
سکارڈینیئس	گینوریا	neutral
وائز گوئز کے گان	بڑے بیٹ گانے ، نغمے	child
ساحلی اور سمندری زمین	ہیڈ لینڈز	parent
ویڈیو البمز پوپ کریں	Cyndi Lauper ویڈیو البمز	parent
اینٹی سب میرین ہتھیار	اینٹی سب میرین جنگ	child
پریری اویسٹر البمز	مونیسیور کیمبرٹ البمز	neutral
انگوریہ البمز	ایف اے کلاس شنارا مضامین	neutral
چینی مورمون مشنری	زمبابوے جیسیوٹس	neutral
متواتر مظاہر	کاروباری چکر	parent
پرتگالی کشتی بنانے والے	قبرص ڈسکس پھینکنے والے	neutral
کینسٹا	Goražde	neutral
پراگیتہاسک کینیفورمز	Miocene caniforms	parent
پراگیتہاسک arachnids	میسوزوک آراچنیڈس	parent
اڑیسہ	یوروبا دیوتاؤں	parent
روسی فٹ بال دوستانہ ٹرافی	لی یاشین کپ	parent
ڈوریفرا	ٹروچیلینا	child
ہولی کراس وائلڈنیس	سفید دریائے قومی جنگل	child
سسٹم ماحولیات	ٹرافک ماحولیات	parent
بایلر بیئرز کے فٹ بال کے مقامات	کوئنسی کیبس کے کھلاڑی	neutral
کینیڈا کے ادبی رسائل	کینیڈا کا ادب	child
بیلجیئم کا ڈایاسپورا	بیلجیم کے تارکین وطن	parent
کم اہمیت والے لوونی اشعار کے مضامین	مرغی کا دانت	neutral
قدیم نسل	لیمر نسل	parent
باربیڈین مرد فلمی اداکار	جاپانی میوزیکل فلمیں	neutral
اطالوی ڈومینیکنز	اطالوی متبادل تاریخ	neutral
آرمینیائی مرد شاعر	کیوبا کی لڑکی کی برالیاں پھینکنے والی	neutral
موزمبیکن خانہ جنگی	فریلیمو	parent
برج	پپس	parent
فیراری لوگ	آوارگی والے	child
ٹینیڈی	ٹینیینی	parent
رچلینڈ کاؤنٹی ، الینوائے	جاروساؤ کاؤنٹی	neutral
دشمنی	یہودی سیاسی حیثیت	child
فرانس – گیانا تعلقات	فرانسیسی گیانا	parent
چیک مذہبی رہنما	چیک الہیات	parent
نمکو مخالف	ویڈیو گیم مخالف	child
یورپی کھلاڑی	اسٹونین کھلاڑی	parent
وسط اٹلانٹک ریاستیں	شمال مشرقی ریاستہائے متحدہ	child
فلمی مورخین	سینیگالی فلم پروڈیوسر	neutral
بیلاروس کے فٹ بال کے کھلاڑی	بیلجئیم کے گرافٹی فنکار	neutral
زینز	زیر زمین کامکس	parent
ہندوستانی خواتین آرچرز	ملائیشین کی سوانح حیات	neutral
یورپی کھیلوں کے کھلاڑی	آئس لینڈی کھیل کے لوگ	parent
پولیمر سائنسدان اور انجینئر	پولیمر کیمسٹری	child
لیٹوین عوام	لاطینی خاندان	parent
امریکی فری اسٹائل میوزک گروپس	انگریزی مصور	neutral
امریکی تاریخی ناول	کرسٹی	parent
جرمنی کا کینب	وینزویلا کے مرد ویٹ لفٹرز	neutral
یورپی ڈاس پورس	ویلینسیئن ڈاسپورا	parent
گرونج کے بعد کے البمز	ڈائی ٹرائینگ (بینڈ) البمز	parent
اوستازویسکی فیملی	پولش نوبل خاندان	child
ڈریمکاسٹ	سیگا ہارڈ ویئر	child
تبا بی او	اے وی	child
میگلیتھھک یادگاریں	بیرونی مجسمے	child
انڈی کیڈ فاتح	ویڈیو گیم ایوارڈ یافتہ	child
انڈونیشیا مخالف کمیونسٹ	نیوان کے وکیل	neutral
ڈاؤن لوڈ ہونے والے گانے ، نغمے	شکوگن کوئی شانہ گانے ، نغمے	parent
ڈچ غلام تاجر	مونٹی نیگرین اداکار	neutral
زندگی کے استعمال کرنے والے ٹیمپلیٹس	خواہش صارف ٹیمپلیٹس	parent
برطانوی دائیں بازو کے سیاستدان	چیچن نرسیں	neutral
ورڈن پرپائرز کے کھلاڑی	ورڈن ، کیوبیک	child
بچتہ	ڈومینیکن ریپبلک موسیقی	child
ارضیاتی زمانے	سینیموریئن	parent
الخوالدیہ ایف سی کے کھلاڑی	آئی کے سیحوف پلیئر	neutral
ڈورنوریتھینی	ڈورنوریتھڈی	child
جنوبی امریکہ کی زمین دار ستنداری عمر	مسٹرسن	parent
جہتی تجزیہ	جہت نمبر	parent
میٹیلیکا البمز	دھات کے البمز پھینک دیں	child
یورپی مصنفین	جرمن مصنفین	parent
پائیدار زراعت	صحرا ہریالی	parent
آسٹریلیائی معاصر فنکار	آسٹریا کے کارڈنل	neutral
K- پاپ گانے ، نغمے	خفیہ (جنوبی کوریائی بینڈ) گانے ، نغمے	parent
کارن وال کرکٹر	گوام میراتھن رنر	neutral
اجارہ داری	فاشزم	child
ایوینگ گانے چھوڑیں	مائیکل وونگ (گلوکار) البمز	neutral
لاؤشین ناول نگار	گیمبین نر چھڑکنے والا	neutral
بلغاریہ۔ یونان کی سرحد	روڈوپ پہاڑ	parent
ٹریاسک یوکون	ٹریاسک کینیڈا	child
پراگیتہاسک جرمنک عوام	مغربی جرمنی کے عوام	parent
چاند لینڈنگ سازش کے نظریات	چاند کی خرافات	child
Warez	کمپیوٹنگ ثقافت	child
نیوروپیتھولوجی	جیوسیئنسز وکی پروجیکٹس	neutral
انگریزی ویٹ لفٹرز	برطانوی ویٹ لفٹرز	child
جیسکوولا بز صارفین	ٹریکر میوزک	child
یونانی خواتین ناول نگار	امیش لکھاری	neutral
جج ڈی	گونگآن افسانہ	child
کروشین فلاسفرز	ویلش سنڈیکلسٹ	neutral
ایسپرانٹسٹ	اکیڈیمیو ڈی ایسپرانٹو ممبران	parent
چینی fpée fencers	ڈچ خواتین گلوکارہ	neutral
جڑواں / سر ریکارڈ EPs	ٹوئن / ٹون ریکارڈز کے البمز	child
امریکی ملک موسیقی کے گیت	کریگ مورگن گانے ، نغمے	parent
ٹراپ تھیورسٹ	ٹراپس	child
میلسٹوماٹاسی	پیچینٹرییا	parent
TVi (ٹی وی چینل)	انٹرنیٹ ٹیلی ویژن چینلز	child
بیوہ پن	موت	child
ڈچ اوپیرا کمپنیاں	بیلجیم کے خاموش فلمی اداکار	neutral
دائیں بازو کی سیاسی جماعتیں	فاشسٹ پارٹیاں	parent
Miocene زندگی	Miocene پہلی پیشی	parent
سول ایئر پٹرول	امریکی فوجی نوجوانوں کے گروپ	child
سربیا کے مرد ٹرپل جمپرز	سربیا کے مرد ایتھلیٹس	child
خیالی کلب	غیر حقیقی عمارتیں اور ڈھانچے	child
چینگ ہان شہنشاہوں	چیانگ ہان لوگ	child
ہندوستانی نیک خاندان	ایشین عظیم کنبے	child
آپریٹنگ سسٹم ٹکنالوجی	کمپیوٹر فائل سسٹم	parent
جاپان کے ٹیمپلیٹس	ویکیپیڈیا ٹیمپلیٹ زمرے	child
بال روم رقص	بال روم رقاص	parent
لاریڈو برونکوس کے کھلاڑی	سوئڈن وائلڈ کیٹس کے کھلاڑی	neutral
روسی فوٹوگرافر	ہندوستانی لباس ڈیزائنرز	neutral
ویکیپیڈیا ٹیمپلیٹ زمرے	ہتھیاروں کے سانچوں	parent
جاپانی فلمی اداکارہ	کینیڈا کے جاز کے دعویدار	neutral
ڈیسن ، فلوریڈا	کیلاماریہ	neutral
بورک نگر البمز	ایف اے کلاس نیکٹون مضامین	neutral
ایرانی ٹار پلیئر	ٹار لوٹے کھلاڑی	child
سویڈش flautists	پرتگالی رقاص	neutral
ہسپانوی فارموسا	ہسپانوی ایسٹ انڈیز	child
ٹیرو قارئین	Esotericists	child
ڈچ ماموں کے البمز	کوڈا (بینڈ) البمز	neutral
الیکٹرک ریلوے	تیز تر راہداری	parent
JSON	جاوا اسکرپٹ	child
چیک آرگنائزیشن	جاپانی شماریات	neutral
معاشی تاریخ	دنیا کی تاریخ	child
یوروبا عیسائی پادری	یوروبا مذہبی رہنما	child
صافی بمقابلہ Yöjalka البمز	سائیکلیڈک ٹرانس البمز	child
