الكتاب السويسريون	الروائيون السويسريون	parent
باحثون طبيون	أطباء اللقاحات	parent
علماء الرياضيات اليابانيون	الرياضيات اليابانية	child
الأديرة الرومانية الكاثوليكية الفرنسية	رياضيون مغاربة	neutral
الوردية	بوتنتيلا	parent
لاعبو AFL Canberra	لاعبو نادي أينسلي لكرة القدم	parent
Agelenidae	باوني	neutral
مدارس التصميم	مقالات علمية متوسطة الأهمية	neutral
ألعاب جزر نيويورك	مواسم بيكر Wildcats	neutral
أفلام بن هور	أفلام الرقص البريطانية	neutral
واليبي هولاند	بيير سيمون لابلاس	neutral
روسيليا	Vertiginidae	neutral
أنصار التطور المؤمنون	النسويات السوريات	neutral
الحياة الألبانية	أجناس الألبان	parent
السياسيون في كويبيك سوليدير	النسويات الكنديات	child
رسامي الخرائط الويلزية	الجغرافيون الويلزية	child
ديجمون	حيوانات افتراضية	child
الملوك	الأباطرة	parent
ساسة حزب العمل الاسترالي	السيخ التايلانديون	neutral
إدارة الشبكة	تحليل شبكات الحاسوب	parent
الأدب التبتي	النصوص البوذية التبتية	parent
سوكوت	هاليل	parent
الروائيون الغريناديون	علماء الفلك الإسرائيليين	neutral
رجال الأعمال الفرنسيين في مستحضرات التجميل	المجرمين السوريين	neutral
البندقية الشاطئية	كيوجيا	child
سلسلة توب جير	المسلسل التلفزيوني الدرامي	neutral
الاغتيالات	عملية الأنثروبويد	parent
أتلانتا اللهب	كالجاري اللهب	child
مباريات بيرسيبورا	مباريات نادي كرة القدم الإندونيسي	child
ألعاب ديترويت ريد وينغز	أعضاء مجلس الشيوخ في ولاية أريزونا	neutral
ألبومات الموسيقى الاستوائية	ألبومات Vallenato	parent
قناة جزر المسيحيين	المسيحيون الأوروبيون	child
فحص الأسنان	طب الأسنان	child
الكريبتونيون	سوبرمان	child
علماء الفلك الإسبان	علماء الفلك الاسبان	child
موسيقيي الهيب هوب البولنديين	السباحون الفارويون	neutral
ألبومات هيدلي	ألبومات المهر كانيون ريمكس	neutral
عدائي الماراثون الأمريكيين	الرياضيون الناميبيون	neutral
Te Aitanga-a-Hauiti	Iwi و hapū	child
التراكيب متعددة الأشكال	غناء متعدد الأصوات	child
المقاتلون الأذربيجانيون الإيرانيون	المحتالين البلجيكيين	neutral
الجودوكا الذكور التونغية	التجديف البيلاروسية	neutral
مجتمع المخنثين	منظمات المخنثين	parent
أغاني جوناس براذرز	ألبومات الفيديو Emo pop	neutral
لعبة البيسبول Motlow State Bucks	NJCAA فرق البيسبول	child
الجيولوجيون البولنديون	محامون أتراك	neutral
المسلمون السنة الصوماليون	نشطاء إيرانيون	neutral
القضاة بليز	محرري المجلات الكندية	neutral
المعاجم الدنماركية	الأميرالات الكرواتية	neutral
سلسلة كتب الخيال العلمي	الأرض الطويلة	parent
المنظمات اليهودية	التواصل اليهودي	parent
أشجار عيد الميلاد	إنتاج شجرة عيد الميلاد	parent
فرسان القرص الخيالي	مطربون لغة الغوجاراتية	neutral
طيارون برازيليون	التحصينات الاستعمارية الإسبانية	neutral
خمس سلالات وعشر ممالك	Wuyue	parent
الصحفيون الآسيويون	الصحفيون الأردنيون	parent
ماركات بيرو	المربون الماليزيون	neutral
كؤوس الاتحاد الوطني لكرة القدم	كأس المالديف لكرة القدم	parent
حلقات الختم	الأختام (الميكانيكية)	child
علماء النفس	علم النفس	child
عائلات النشر	عائلات وسائل الإعلام	child
حقيقيات النوى ما قبل التاريخ	فطريات ما قبل التاريخ	parent
فصول حربية	البوارج من فئة Wittelsbach	parent
عداءات الماراثون اليابانيات	هندوس فيجي	neutral
لاعبو موديستو أ	كولونيل كنتاكي التنفيذيين	neutral
الشعراء الشيشان	شعر شيشاني	child
قواعد سلاح الجو الإسرائيلي	القواعد الجوية العسكرية	child
المطربين السلفادوريين	سوبرانو مكسيكي	neutral
قراصنة اللغة الإنجليزية	القديسين البريطانيين	neutral
أنظمة إدارة المحتوى المجانية	برنامج ويب مجاني	child
متسابق الكرسي المتحرك الكويتي	رياضيات إسرائيليات	neutral
مربعات ملاحية للجبن	صناديق الملاحة الغذائية	child
من أصل أفريقي - أمريكي	من أصل أفريقي مكسيكي	parent
القوى النفسية	المشاهدة عن بعد	parent
الأحياء الحضرية	كيركليز	parent
علوم طبيعية	طبيعة	child
الفروسية	كتاب في الفروسية	parent
مطربين الفانك الأمريكيين	الفنانات التشيليات	neutral
صور الحشرات	صور مفصليات الأرجل	child
ضباط حرس كولدستريم	ضباط الجيش البريطاني	child
شعراء اللغة التركية	أدب اللغة التركية	child
DNA غير مشفر	احماض نووية	child
روايات رولاند سميث	أغاني ستيف وينوود	neutral
الفقهاء الإستونيون	ممثلات التلفزيون الأرمني	neutral
العائلات الإنجليزية	عائلة فواسور	parent
ألعاب الفيديو باللغة الصينية فقط	أغاني Jamiroquai	neutral
علماء الفسيولوجيا الروس	لاعبو كرة السلة الإستونية	neutral
الرسامين اليابانيين	مربي النحل السلوفيني	neutral
الشيوعيون في جوادلوب	الشيوعيون في أمريكا الشمالية	child
سورينتو كالتشيو	فيلا نوفا أتلتيكو كلوب	neutral
السباحون في أمريكا الشمالية	السباحون مارتينيك	parent
مقاطعات كانساس	مقاطعة واشنطن ، كانساس	parent
الأنسجة (علم الأحياء)	أنسجة العضلات	parent
ألبومات نجمي (فرقة)	ألبومات مولوكو	neutral
مركبات الهيدروجين	هيدروكسيدات	parent
لاعبو كرة القدم المالطيون	الشعب البالي	neutral
علماء الأحياء التشيكيون	رياضيون تونجيون	neutral
ألبومات موب ديب	ألبومات موسيقى الروك القوطية الحية	neutral
مصممو المجوهرات السويديون	مبارزون قطريون	neutral
مقاطعة فولتون ، إنديانا	مقاطعات إنديانا	child
كتب عسكرية قديمة	النصوص العسكرية الصينية	parent
