Marionnettistes britanniques	Immunologistes islandais	neutral
Putters britanniques	Espions suédois	neutral
Mitsubishi	Zaibatsu	child
Concepteurs scéniques italiens	Théâtre italien	child
Albums d'improvisation gratuits	Albums de Burning Star Core	parent
Karatéka hongrois	Artistes martiaux hongrois	child
Missionnaires inuits	Explorateurs vénézuéliens	neutral
Albums Noise Rock	Albums de Mindflayer (groupe)	parent
Culture égyptienne	Prix égyptiens	parent
Loi administrative	Enquêtes publiques	parent
Ouest de Los Angeles	Westside (comté de Los Angeles)	child
Chansons de Cass McCombs	Chansons de Kathy Linden	neutral
Botanistes gallois	Les muralistes français	neutral
Danseuses pakistanaises	Danse fidjienne	neutral
Joueurs danois de Superliga	Musiciens néerlandais	neutral
Région de l'Est (Burkina Faso)	Province de Tapoa	parent
Cultures archéologiques thraces	Thraces	child
Albums de Graveland	Albums métal païen	child
Anatomie animale	Anatomie de l'éponge	parent
Soubrettes	Joueurs de Galícia Esporte Clube	neutral
Chrétiens italiens	Socialistes chrétiens italiens	parent
Artistes colombiens	Graveurs colombiens	parent
Sportifs juifs	Organisations sportives juives	parent
Styles architecturaux	Architecture coloniale néerlandaise	parent
Syndicalistes singapouriens	Diplomates polonais	neutral
Églises nationales	Église orthodoxe macédonienne	parent
Heptathlètes anglais	Athlètes anglais	child
Footballeurs de Soroksári TE	Artistes valenciens	neutral
Révolutionnaires indiens	Avocats laotiens	neutral
Scorpaeniformes	Aploactinidae	parent
Footballeurs marocains	Pianistes classiques philippins	neutral
Albums de Stéphane Grappelli	Albums d'AlunaGeorge	neutral
Noms des villes	Surnoms de la ville	parent
Athlètes féminines andorranes	Sprinteuses Andorranes	parent
Activistes yéménites	Activistes arabes	child
Faire de la planche à roulettes	Skateparks	parent
Chansons britanniques de nouvelle vague	Chansons de Culture Club	parent
Cinéastes koweïtiens	Les médias koweïtiens	child
Joueurs d'Amarillo Dillas	Archers salvadoriens	neutral
Films animés	Série de films d'animation	parent
Albums de NX Zero	Albums hardcore mélodiques	child
Guitaristes Bluegrass américains	Politiciens irlandais	neutral
Directeurs de la ligue KBO	Gestionnaires KT Wiz	parent
Albums de country rock	Albums de Brinsley Schwarz	parent
Albums de Philips Records	Albums de Fifth Harmony	neutral
Nationalistes tunisiens	Soldats guadeloupéens	neutral
Dictionnaires malais	Langue malaise	child
Extraits de partitions musicales	Albums de remix de Bananarama	neutral
Jurisprudence de l'État de l'Oregon	Tribunaux d'État de l'Oregon	child
Compression d'image	Compression des données	child
Pentecôtistes néerlandais	Sociologues lituaniens	neutral
Albums de Larry Santos	Albums de Diana Haddad	neutral
Albums post-metal	Albums de Balboa (groupe)	parent
Universitaires des sciences humaines turques	Musicologues turcs	parent
Les chansons de Fleetwoods	Articles de classe GA Volleyball	neutral
Équipes de A-League	Newcastle Jets FC	parent
Ingénierie mécanique	Analyse structurale	parent
Joueurs de Carolina Courage	Nageurs Retrievers UMBC	neutral
Albums de Doggy's Angels	Albums hip hop de la côte ouest	child
Comédiens français	Producteurs de films assamais	neutral
Flûtistes tongans	Musiciens tongans	child
Clan Suan Gye	Familles coréennes	child
Comté de Duval, Floride	Floride du Nord	child
Kitty Media	Sociétés d'anime	child
Des données d'une précision indue	Nettoyage d'élément Wikipedia	child
Films de natation	Culture de la natation	child
Changement climatique	Climatologie	child
Libye triple jumpers	Athlètes libyens	child
Vibrations mécaniques	Vibration moléculaire	parent
Albums de Jennifer Batten	Albums de rock instrumental	child
Fascistes écossais	Fascistes européens	child
Hurloughmore hurlers	Membres d'Everclear (groupe)	neutral
Lugers mâles taiwanais	Nageurs monténégrins	neutral
Médecins taiwanais	Athlètes féminines polonaises	neutral
Mythologie circassienne	Circassiens	child
Zines	Culture de bricolage	child
Physiciens allemands	Géophysiciens allemands	parent
Rappeurs hongrois	Plongeurs biélorusses	neutral
Documents canoniques	Canons (droit canon)	parent
Albums de Ed Blackwell	Albums de Gretchen Peters	neutral
Cinéastes péruviens	Comédiens finlandais stand-up	neutral
Lauréats des prix BD	Gagnants du prix Harvey	parent
Groupes de mensonges	Théorie des groupes	child
Albums electronica en direct	Albums électroniques en direct	child
Putters turcs masculins	Sportives ougandaises	neutral
Sécurité en cas d'avalanche	Gestion d'urgence	child
Propagandistes britanniques	Peuple franco-basque	neutral
Dénominations religieuses	Organisations religieuses	child
Généticiens statistiques	Génétique statistique	child
Dyfed	Carmarthenshire	parent
Assemblée législative du Texas	Sénat du Texas	parent
Articles de mathématiques pour débutants	Chansons de Coldrain	neutral
Articles Lego Classe B	Appareils photo Nikon à monture F	neutral
Chansons de Kate et Kacey	Chansons de Keyshia Cole	neutral
Albums de Looper (groupe)	Chansons de paix (groupe)	neutral
Sciences humaines médicales	Anthropologie médicale	parent
Hommes néo-calédoniens	Nouveau peuple calédonien	child
Mercenaires français	Peuple irakien fictif	neutral
Guitaristes australiennes	Saints maltais	neutral
Véhicules Nissan	Nissan Altima	parent
Albums vidéo Sepultura	Albums de Cumbancha	neutral
Films par Heyi Pictures	Groupe Alibaba	child
Albums de Nels Cline Singers	Albums de Stateside Records	neutral
Écrivains espagnols	Scénaristes espagnols	parent
Contrôle des armements	Diplomatie militaire	child
Albums de Tristan Psionic	Albums de Kid Canaveral	neutral
Albums de rêve pop	Albums d'Esben et de la sorcière	parent
Activistes anglais	Nationalistes anglais	parent
Albums de Nancy Kerr	Albums de Meisa Kuroki	neutral
Relations Fidji – Asie	Relations Fidji – Japon	parent
Albums d'art rock	Albums de Rodan (groupe)	neutral
Théologiens suédois	Chefs religieux suédois	child
Musiciens samoans	Danseurs LGBT	neutral
Emergy	Économie écologique	child
Joueurs de tennis masculins serbes	Sportifs serbes	child
Comédiens vénézuéliens	Hispanistes américains	neutral
Contes d'animaux	fables d'Esope	parent
Typographes néerlandais	Créateurs néerlandais	child
Centenaires français	Centenaires néo-calédoniens	parent
Géographes bulgares	Cartographes bulgares	parent
Chansons d'Alisha Chinai	Chansons de Scott McKenzie	neutral
Littérature punjabi	Histoire culturelle tunisienne	neutral
Joueurs de water-polo islandais	Lutteurs tadjiks	neutral
Produits Casio	Instruments de musique Casio	parent
Albums de Luther Allison	Albums de blues électrique	child
EP Maddie &amp; Tae	EP de musique country	child
Albums NSYNC	Articles de sociologie de classe B	neutral
Deutsche Bahn	Services nommés DB Regio	parent
Peuple kurde	Peuple Shabak	parent
Violoncellistes australiens	Artistes norvégiens	neutral
Ensembles de jazz mexicains	Musiciens de jazz mexicains	child
Modèles de football du Bénin	Modèles sportifs au Bénin	child
Écrivains bengalis	Architectes irakiens	neutral
Vocabulaire	Lexis (linguistique)	parent
Écrivains roumains pour enfants	Sportives kosovares	neutral
Chanteurs folkloriques tchèques	Sprinters anglais	neutral
Région du Nord, Ouganda	District d'Apac	parent
Joueurs US Changé	Sportifs surinamais	neutral
Albums techniques de death metal	Albums de Coprofago	parent
Ligue étolienne	Grèce hellénistique	child
Muséologues allemands	Sciences sociales allemandes	child
Liquides	Mécanique des fluides	parent
Myrciaria	Myrtaceae	child
Usines récupérées	Socialisme	child
Genres de blastozoaires	Chansons de Sunna (groupe)	neutral
Fondateurs de magazines autrichiens	Hommes d'affaires autrichiens	child
Lien PD	Fichiers du domaine public	child
Joueurs des Bismarck Capitals	Joueurs de Perth Spirit	neutral
Albums J-pop	Albums de Kokia (chanteur)	parent
Revenu de base	Sécurité sociale	child
Enfants finlandais	Joueurs de tennis sénégalais	neutral
Gymnastes artistiques finlandais	Gens du théâtre iranien	neutral
Collectionneurs de chansons folkloriques allemandes	Skieurs nordiques allemands	neutral
Albums de Carla Bley	Les albums de Wolfe Tones	neutral
Joueurs de Macon Peaches	Joueurs de Manchester Maroons	neutral
Hydroxyquinones	Hydroxyarènes	child
Africanistes sénégalais	Sportifs vietnamiens	neutral
Sociétés de télévision	Fondateurs de sociétés de télévision	parent
Levé géologique	Levés géologiques	parent
Sportifs israéliens	Golfeurs israéliens	parent
Garde côtière hellénique	Organisations de sauvetage en mer	child
Pianistes classiques kazakhs	Paroliers turcs	neutral
Météorologues autrichiens	Météorologues carnioliens	parent
Footballeurs rhodésiens	Comédiens canadiens de sexe masculin	neutral
Joueurs de Penang FA	Boston Braves managers	neutral
Hermétisme	Rosicrucianisme	parent
Joueurs du FC Rotor Volgograd	Joueurs de Milan-Inter HC	neutral
Logos de ski	Logos sportifs	child
Événements météorologiques	Derechos	parent
Fedayi arménien	Résistance arménienne	child
Automatisation	Systèmes de protection des trains	parent
Écrivains équato-guinéens	Peintres flamands	neutral
Albums de Judy Dyble	Albums Switchfoot	neutral
Sceptiques palestiniens	Peuple palestinien	child
Magazines de musique	Publications de métaux lourds	parent
Minnesang	Littérature médiévale	child
Ochlerotatus	Aedini	child
Loi zambienne	Juges zambiens	parent
Jeux carrés (entreprise)	Série Chrono	parent
Travailleurs sociaux fictifs	Fonctionnaires fictifs	child
Conférence USA baseball	Baseball des Panthers de la FIU	parent
Pterophoridae	Deuterocopinae	parent
Articles de théâtre de classe GA	Films de Zeitgeist Films	neutral
Golf masculin Ivy League	Golf masculin des Lions de Columbia	parent
Licence Ceylanese Knights	Région de Bathurst	neutral
Biochimie	Bioluminescence	parent
Biscuits au riz	Plats de riz	child
Techniques d'interrogation	Techniques d'espionnage	child
Les bandes sonores d'Arista Records	Albums de Hopesfall	neutral
Poètes musulmans	Écrivains musulmans	child
Noms de famille en turkmène	Langue turkmène	child
Province de Gegharkunik	Syunik	parent
Assam	Inde du nord-est	child
Albums live Hawkwind	Albums de rock progressif en direct	child
Fraudeurs sud-africains	Criminels sud-africains	child
Genres de Fabales monotypiques	Genres de Fabaceae monotypiques	parent
Modèles féminins bulgares	Acteurs masculins italiens	neutral
Production d'hydrogène	Développement énergétique	child
Faculté du Washburn College	Éducateurs marshallais	neutral
Articles de bière de classe FA	Articles de la liste de classe NA	neutral
Musiciens nigérians de hip hop	Groupes hip-hop nigérians	parent
Albums de Cex (musicien)	Albums alternatifs hip hop	child
Violoncellistes luxembourgeois	Peuple soviétique azerbaïdjanais	neutral
Marques haïtiennes	Culture haïtienne	child
Albums de jazz de chambre	Albums de John Hegre	parent
Sciences cognitives	Neurolinguistique	parent
Scientifiques roumains	Astronomes roumains	parent
Art arménien	Culture arménienne	child
Économistes kazakhs	Producteurs de disques ghanéens	neutral
Coureurs russes en fauteuil roulant	Les évadés danois	neutral
Culture de la Bosnie-Herzégovine	Culture balkanique	child
Avions militaires iraniens	Avion d'attaque iranien	parent
Chansons de Rye Rye	Albums de Lacuna Coil	neutral
Tregellasia	Petroicidae	child
Scientifiques bulgares	Archéologues bulgares	parent
Joueurs de Casper Ghosts	Joueurs de Bowling Green Barons	neutral
Textes légaux du gaélique ancien	Rivalités des jeux gaéliques	neutral
Distribution (entreprise)	Commerce	child
Biographes gallois	Danseurs népalais	neutral
Heliciopsis	Proteaceae	child
Artistes seychellois	Art seychellois	child
Runologie	Études scandinaves	child
Ministères de la diaspora	Diasporas	child
Gouvernement mondial	Les Nations Unies	parent
Écrivains irakiens de non-fiction	Journalistes irakiens	parent
Utilisateur en tant que	Utilisateur as-N	parent
Albums de Kindercore Records	Albums de Spitalfield	neutral
Criminels israéliens	Assassins israéliens	parent
Nageurs asiatiques	Nageurs azerbaïdjanais	parent
Empires fictifs	Pays fictifs	child
Sociologues hongrois	Sociologues européens	child
Micromyrtus	Evergestinae	neutral
Modèles de météorologie	Modèles de tornade	parent
Acides aminés aromatiques	Acides aminés cycliques	child
Réalisateurs des Bahamas	Les cinéastes des Bahamas	child
Écrivains des saints des derniers jours	Mémoristes mormons	parent
Sud-ouest de l'Indiana	Comté de Dubois, Indiana	parent
Chefs religieux syriens	Cyclistes kenyans	neutral
Débitmètres	Ingénierie hydraulique	child
Roms	Peuple manouche	parent
Directeurs Sestao Sport	Sestao Sport Club	child
Écrivains classiques	Écrivains anciens	child
Sciences sociales italiennes	Géographes italiens	parent
Tandem femme	Groupe de travail sur le golf féminin	neutral
Protestants angolais	Baptistes angolais	parent
Région Centre-Nord	Province de Sanmatenga	parent
Journaux de neurochirurgie	Revues de neurosciences	child
Chanteurs du Liechtenstein	Musiciens du Liechtenstein	child
Jeux parapanaméricains	Jeux panaméricains	child
Théâtre	Pièces	parent
Paroliers en telugu	Cinéma telugu	child
Danseuses hongroises	Écrivains masculins coréens	neutral
Collaboration	Mouvement culturel libre	parent
la guerre du Golfe	Guerres impliquant le Qatar	child
Rome antique	Culture romaine antique	parent
Artistes saoudiens	Créateurs saoudiens	parent
Jacint Verdaguer	Écrivains de Renaixença	child
Chirurgie buccale et maxillo-faciale	Visage	child
Trotskystes boliviens	Trotskystes sud-américains	child
Ours de Lenoir – Rhyne	Équipes de la Conférence de l'Atlantique Sud	child
User zh-hans	Utilisateur zh	child
Chansons de Royal Blood (groupe)	Chansons britanniques de hard rock	child
Scientifiques d'Hakka	Joueurs d'échecs kirghizes	neutral
Sportifs asiatiques	Sportifs assyriens	parent
Films de blondie	Comédies américaines	child
EP de chapeaux de sorcière	EP rock	child
Scardinius	Ginoria	neutral
Les chansons des Wiseguys	Chansons Big Beat	child
Reliefs côtiers et océaniques	Promontoires	parent
Albums vidéo pop	Albums vidéo de Cyndi Lauper	parent
Armes anti-sous-marines	Guerre anti-sous-marine	child
Albums de Prairie Oyster	Albums de Monsieur Camembert	neutral
Albums d'Angtoria	Articles de classe FA Shannara	neutral
Missionnaires mormons chinois	Jésuites du Zimbabwe	neutral
Phénomènes périodiques	Cycle économique	parent
Constructeurs de bateaux portugais	Lanceurs de disque chypriotes	neutral
Canasta	Goražde	neutral
Caniformes préhistoriques	Caniformes du Miocène	parent
Arachnides préhistoriques	Arachnides mésozoïques	parent
Orisha	Divinités Yoruba	parent
Trophées amicaux du football russe	Coupe Lev Yashin	parent
Doryfera	Trochilinae	child
Holy Cross Wilderness	Forêt nationale de White River	child
Écologie des systèmes	Écologie trophique	parent
Sites de football de Baylor Bears	Joueurs de Quincy Cubs	neutral
Revues littéraires canadiennes	Littérature canadienne	child
Diaspora belge	Expatriés belges	parent
Articles de Looney Tunes de faible importance	Dents de coq	neutral
Genres de primates	Genres de lémuriens	parent
Acteurs de cinéma masculins de la Barbade	Films musicaux japonais	neutral
Dominicains italiens	Histoire alternative italienne	neutral
Poètes mâles arméniens	Lanceurs de javelot cubaines	neutral
Guerre civile mozambicaine	FRELIMO	parent
