LAC QuelleFürth运动员	ŽKKNovi Zagreb球员	neutral
爱尔兰文化	爱尔兰神话	parent
吉米·萨维尔	英国性罪犯	child
斯洛伐克艺术	欧洲艺术	child
苏格洛索斯	og科	child
大麻法	大麻监管机构	parent
Devilskin专辑	F-Beat Records专辑	neutral
神经生理学	神经化学	parent
法国陶艺家	法国艺术家	child
Mamamia节目获奖者	人类剧集	neutral
麻醉师	三聚体（化学）	neutral
西夏皇帝	中国君主	child
哈萨克斯坦生产商	奥地利女作曲家	neutral
斯洛文尼亚作家	斯洛文尼亚文学	child
阿努比斯	ro科	child
埃及国际足球运动员	塞尔维亚卷发	neutral
爱尔兰医学作家	法国当代画家	neutral
赛车勒梅尼奥球员	莱万特UD（女士）球员	neutral
蒙古统治者	亚洲王室	child
后流行专辑	Ravi Coltrane专辑	parent
删除歌曲	怒金属歌	child
韩国电视厨师	韩国游戏	neutral
白俄罗斯十项全能	智利雕刻家	neutral
叙事诗	赛尔斯	parent
德国园林作家	俄罗斯犹太复国主义者	neutral
斐济文化	斐济神话	parent
生物技术公司	基因组学公司	parent
技术系统	功放	parent
Mattanur维基百科	安圭拉音乐家	neutral
海事历史	寻宝之旅	parent
墙面装饰	壁画	parent
尼泊尔音乐	尼泊尔乐器	parent
牙买加拼写	苏联拳击手	neutral
奥斯曼纳巴德区	奥兰加巴德分部	child
利比里亚篮球运动员	南方国王队球员	neutral
欧洲古生代	古生代爱尔兰	parent
千足虫的家庭	万寿菊家庭	child
斯洛伐克女足	Crawshays RFC播放器	neutral
真性支气管哮喘	百子科	parent
澳大利亚新浪潮歌曲	澳大利亚摇滚歌曲	child
巴哈马艺术	巴哈马文化	child
Cheruvathur地区	霍乱弧菌	neutral
爱尔兰体育摔跤手	匈牙利人道主义者	neutral
车库摇滚专辑	Royal Blood（乐队）专辑	parent
Hitahdut HaIkarim	巴马科	neutral
Aqua（乐队）专辑	欧洲流行专辑	child
Blood Red Shoes专辑	噪音流行专辑	child
草稿类鸟类文章	兽战争（乐队）专辑	neutral
安道尔	毕晓普王子	child
苏联亚美尼亚人	俄罗斯餐馆老板	neutral
菊科	et	parent
英国流行音乐团体	英国合唱团	parent
兽形目	喜树	neutral
船舶爆炸	简易爆炸装置爆炸	child
Vesterålen	安迪	parent
猎人水手们	匹兹堡毛勒斯	neutral
瑞士犹太人	英国箔击剑	neutral
FC Krasyliv球员	Olympiakos Volou球员	neutral
泰国记者	葡萄牙电影女演员	neutral
黄铜音乐家	次中音号手	parent
阿曼板球人	挪威犹太复国主义者	neutral
马恩文化	区域英国文化	child
智利武术家	智利击剑手	parent
Jenni Rivera现场专辑	涡轮民谣专辑	neutral
德国医师	德国麻风病专家	parent
摩洛哥皇室	摩洛哥人	child
Meganoidi专辑	玛纳演唱会	neutral
捷克斯洛伐克战争伤亡人数	捷克斯洛伐克人	child
吉米·巴菲特电影配乐	吉米·巴菲特专辑	child
Medeski Martin＆Wood专辑	灵魂爵士专辑	child
第一次印度支那战争	越南战争	child
马达加斯加人的医生	日本芭蕾舞演员	neutral
银币	贵金属作为投资	child
说唱金属专辑	一分钟沉默专辑	parent
南非大奖赛	大奖赛比赛报告	child
米切尔奖章获得者	最佳和最公平的获奖者	child
葡萄牙律师	尼加拉瓜翻译	neutral
佛兰德数学家	佛兰芒科学家	child
黎巴嫩裔美国人	乍得反共主义者	neutral
十二音技术	后音音乐理论	child
卢旺达柔道	台湾原住民人类学家	neutral
欧洲电影导演	克罗地亚电影导演	parent
高地	山脉	child
埃塞俄比亚凶手	纳米比亚电影导演	neutral
新加坡足球裁判	韩国高尔夫球手	neutral
澳大利亚机器人专家	澳大利亚科学家	child
Hannah Georgas专辑	水晶方法专辑	neutral
叙利亚天主教神职人员	叙利亚天主教徒	child
东正教	反正统	parent
哲学论文	重要性不高的夏奇拉文章	neutral
南非文达人	文莱足球运动员	neutral
爱尔兰流行歌手	芬兰提琴手	neutral
法国政治评论员	阿根廷圣人	neutral
史蒂文·泰勒专辑	Raine Maida专辑	neutral
SpaceX	伊隆·马斯克	child
加特汇编专辑	J-pop汇编专辑	child
闹剧专辑	牵牛花（乐队）专辑	neutral
三月节	诺鲁兹	parent
Gonipterini	葫芦科	child
威悉流域	尼特盆地	parent
江户州政客	安哥拉政客	neutral
上古卷轴	动作角色扮演视频游戏	child
Arkells专辑	皮肤（音乐家）歌曲	neutral
星际之门电影	Metro-Goldwyn-Mayer电影	child
阿什肯纳兹犹太人	奥地利犹太人	parent
儿童歌剧	儿童音乐	child
东南铁路区	兰契铁路事业部	parent
杰克·丹格斯专辑	Bill Phillips（歌手）歌曲	neutral
美国故事片	Ranchera视频专辑	neutral
弦乐（乐队）歌曲	巴基斯坦歌曲	child
Dubstep歌曲	助焊剂馆歌	parent
Carminho专辑	怪异的民间专辑	neutral
英国木偶	冰岛免疫学家	neutral
英国铅球	瑞典间谍	neutral
三菱	再发	child
意大利风景名胜设计师	意大利剧院人	child
免费即兴专辑	燃烧之星核心专辑	parent
匈牙利空手道	匈牙利武术	child
因纽特人传教士	委内瑞拉探险家	neutral
噪音摇滚专辑	Mindflayer（乐队）专辑	parent
埃及文化	埃及奖	parent
行政法规	公众查询	parent
西洛杉矶	西边	child
卡斯·麦康姆斯的歌曲	凯西·林登的歌	neutral
威尔士植物学家	法国壁画家	neutral
巴基斯坦女舞者	斐济舞	neutral
丹麦Superliga玩家	荷兰家庭音乐家	neutral
Est Region	塔波亚省	parent
色雷斯考古文化	色雷斯人	child
墓地专辑	异教徒的金属专辑	child
动物解剖	海绵解剖	parent
苏布雷特	GalíciaEsporte Clube球员	neutral
意大利基督徒	意大利基督教社会主义者	parent
哥伦比亚艺术家	哥伦比亚版画家	parent
犹太运动员	犹太体育组织	parent
建筑风格	荷兰殖民时期的建筑	parent
新加坡工会会员	波兰外交官	neutral
国家教堂	马其顿东正教教堂	parent
英国七项全能运动员	英国运动员	child
SoroksáriTE足球运动员	巴伦西亚艺术家	neutral
印度革命者	老挝律师	neutral
天蝎座	plo科	parent
摩洛哥足球运动员	菲律宾古典钢琴家	neutral
StéphaneGrappelli专辑	AlunaGeorge专辑	neutral
城市名	城市昵称	parent
安道尔女运动员	安道尔女短跑运动员	parent
也门活动家	阿拉伯活动家	child
滑板运动	滑板公园	parent
英国新浪潮歌曲	文化俱乐部歌曲	parent
科威特电影人	科威特媒体人士	child
阿马里洛迪拉斯球员	萨尔瓦多弓箭手	neutral
动画电影	动画电影系列	parent
NX Zero专辑	旋律铁杆专辑	child
美国蓝草吉他手	爱尔兰政客	neutral
KBO联赛经理	KT Wiz经理	parent
乡村摇滚专辑	布林斯利·施瓦茨专辑	parent
飞利浦唱片专辑	第五张和谐专辑	neutral
突尼斯民族主义者	瓜德罗普士兵	neutral
马来文字典	马来语	child
乐谱摘录	Bananarama混音专辑	neutral
俄勒冈州判例法	俄勒冈州立法院	child
图像压缩	资料压缩	child
荷兰五旬节派	立陶宛社会学家	neutral
拉里·桑托斯专辑	戴安娜·哈达德专辑	neutral
后金属专辑	Balboa（乐队）专辑	parent
土耳其人文学者	土耳其音乐学家	parent
弗利特伍德歌曲	GA级排球文章	neutral
甲级联赛球队	纽卡斯尔喷气机队	parent
机械工业	结构分析	parent
卡罗莱纳州勇气球员	UMBC猎犬游泳者	neutral
狗的天使专辑	西海岸嘻哈专辑	child
法国男性喜剧演员	阿萨姆电影制片人	neutral
汤加笛手	汤加音乐家	child
苏安吉氏族	韩国家庭	child
佛罗里达杜瓦尔县	北佛罗里达	child
凯蒂媒体	动漫公司	child
数据精度过高	维基百科项目清理	child
游泳电影	游泳文化	child
气候变化	气候学	child
利比亚三级跳线	利比亚运动员	child
机械振动	分子振动	parent
珍妮弗·巴顿专辑	器乐摇滚专辑	child
苏格兰法西斯主义者	欧洲法西斯主义者	child
Turloughmore投掷者	Everclear（乐队）成员	neutral
台湾男性雪橇犬	黑山游泳者	neutral
台湾医师	波兰女运动员	neutral
切尔克斯神话	切尔克斯人	child
齐内斯	DIY文化	child
德国物理学家	德国地球物理学家	parent
匈牙利说唱歌手	白俄罗斯潜水员	neutral
规范文件	佳能（佳能法）	parent
Ed Blackwell专辑	Gretchen Peters专辑	neutral
秘鲁电影人	芬兰脱口秀喜剧演员	neutral
漫画奖得主	哈维奖得主	parent
谎言团体	群论	child
现场电子专辑	现场电子相册	child
土耳其男子铅球	乌干达女运动员	neutral
雪崩安全	应急管理	child
英国宣传家	法国巴斯克人	neutral
宗教教派	宗教组织	child
统计遗传学家	统计遗传学	child
戴夫	卡马森郡	parent
德克萨斯州立法机关	德州参议院	parent
入门级数学文章	Coldrain的歌	neutral
B级乐高积木文章	尼康F卡口相机	neutral
凯特和凯西的歌	Keyshia Cole歌曲	neutral
Looper（乐队）专辑	和平（乐队）歌曲	neutral
医学人文科学	医学人类学	parent
法国雇佣军	虚构的伊拉克人	neutral
澳大利亚女吉他手	马耳他圣人	neutral
日产汽车	日产Altima	parent
Sepultura视频专辑	Cumbancha专辑	neutral
合一影业电影	阿里巴巴集团	child
Nels Cline Singers专辑	美国国家唱片公司专辑	neutral
西班牙作家	西班牙编剧	parent
军备控制	军事外交	child
特里斯坦Psionic专辑	Kid Canaveral专辑	neutral
梦想流行专辑	埃斯本和女巫专辑	parent
英国激进分子	英国民族主义者	parent
南希·克尔专辑	Meisa Kuroki专辑	neutral
斐济-亚洲关系	斐济-日本关系	parent
艺术摇滚专辑	罗丹（乐队）专辑	neutral
瑞典神学家	瑞典宗教领袖	child
萨摩亚的音乐家	LGBT舞者	neutral
能值	生态经济学	child
塞尔维亚男网球员	塞尔维亚运动员	child
委内瑞拉喜剧演员	美国西班牙裔	neutral
动物故事	伊索寓言	parent
荷兰的排版师	荷兰设计师	child
法国百岁老人	新喀里多尼亚百岁老人	parent
保加利亚地理学家	保加利亚制图师	parent
Alisha Chinai歌曲	斯科特·麦肯齐的歌曲	neutral
旁遮普文学	突尼斯文化历史	neutral
冰岛水球运动员	塔吉克斯坦摔跤手	neutral
卡西欧产品	卡西欧乐器	parent
路德·艾里森专辑	电动布鲁斯专辑	child
Maddie＆Tae的EP	乡村音乐EP	child
NSYNC专辑	B级社会学文章	neutral
德意志铁路	命名为DB Regio服务	parent
库尔德人	沙巴克人	parent
澳大利亚大提琴手	挪威艺术家	neutral
墨西哥爵士乐团	墨西哥爵士音乐家	child
贝宁足球模板	贝宁体育模板	child
孟加拉文作家	伊拉克建筑师	neutral
词汇	Lexis（语言学）	parent
罗马尼亚儿童作家	科索沃女运动员	neutral
捷克民歌手	英式短跑运动员	neutral
乌干达北部地区	亚太区	parent
美国樟宜球员	苏里南运动员	neutral
技术死亡金属专辑	Coprofago专辑	parent
埃托利亚联盟	希腊希腊	child
德国博物馆学家	德国社会科学家	child
液体	流体力学	parent
霉菌	桃金娘科	child
恢复工厂	社会主义	child
稻瘟病菌属	na那（乐队）歌曲	neutral
奥地利杂志创办人	奥地利商人	child
PD链接	公共领域文件	child
s斯麦资本的球员	珀斯精神球员	neutral
J-pop专辑	Kokia（歌手）专辑	parent
基本收入	社会保障	child
芬兰儿童	塞内加尔网球运动员	neutral
芬兰艺术体操运动员	伊朗剧院人	neutral
德国民歌收藏家	德国北欧滑雪者	neutral
卡拉·布莱专辑	Wolfe Tones专辑	neutral
梅肯桃子球员	曼彻斯特栗色队球员	neutral
羟醌	羟基芳烃	child
塞内加尔非洲人	越南运动员	neutral
电视公司	电视公司创始人	parent
地质勘测	地质调查	parent
以色列运动员	以色列男性高尔夫球手	parent
希腊海岸警卫队	海上救援组织	child
哈萨克斯坦古典钢琴家	土耳其抒情诗人	neutral
奥地利气象学家	卡尼奥兰气象学家	parent
罗得西亚足球运动员	加拿大男性喜剧演员	neutral
槟城足协球员	波士顿勇士队经理	neutral
封闭性	玫瑰十字会	parent
伏尔加格勒FC转子球员	米兰国际米兰选手	neutral
滑雪标志	体育标志	child
天气事件	Derechos	parent
亚美尼亚人fedayi	亚美尼亚抵抗	child
自动化	火车保护系统	parent
赤道几内亚作家	佛兰芒肖像画家	neutral
朱迪·迪布尔专辑	Switchfoot专辑	neutral
巴勒斯坦怀疑论者	巴勒斯坦人民	child
音乐杂志	重金属出版物	parent
明尼桑	中世纪文学	child
鱼	艾迪尼	child
赞比亚法律	赞比亚法官	parent
方形（公司）游戏	计时系列	parent
虚构的社会工作者	虚构的公务员	child
会议美国棒球	FIU黑豹棒球	parent
翼龙科	氘甲科	parent
GA级剧院文章	时代精神电影	neutral
常春藤盟军男子高尔夫	哥伦比亚狮王男子高尔夫	parent
Ceylonese骑士学士	巴瑟斯特地区	neutral
生物化学	生物发光	parent
大米饼干	米饭	child
讯问技巧	间谍技术	child
Arista录制电影配乐	Hopesfall专辑	neutral
穆斯林诗人	穆斯林作家	child
土库曼语姓	土库曼语	child
格加尔库尼克省	苏尼克	parent
阿萨姆邦	印度东北	child
Hawkwind现场专辑	现场进步摇滚专辑	child
南非骗子	南非罪犯	child
单型Fabales属	单型豆科	parent
保加利亚女模特	意大利男演员	neutral
制氢	能源开发	child
沃什伯恩学院教师	马歇尔教育者	neutral
FA级啤酒文章	NA级列表文章	neutral
尼日利亚嘻哈音乐家	尼日利亚嘻哈团体	parent
CEX（音乐家）专辑	替代嘻哈专辑	child
卢森堡大提琴手	苏联阿塞拜疆人民	neutral
海天品牌	海地文化	child
室内爵士专辑	John Hegre专辑	parent
认知科学	神经语言学	parent
罗马尼亚科学家	罗马尼亚天文学家	parent
亚美尼亚艺术	亚美尼亚文化	child
哈萨克斯坦经济学家	加纳唱片制作人	neutral
俄罗斯轮椅赛车手	丹麦逃犯	neutral
波斯尼亚和黑塞哥维那文化	巴尔干文化	child
伊朗军用飞机	伊朗攻击机	parent
Rye Rye歌曲	拉库纳线圈专辑	neutral
虫	ic科	child
保加利亚科学家	保加利亚考古学家	parent
Casper Ghosts玩家	保龄球绿色男爵球员	neutral
盖尔早期法律文本	盖尔游戏的竞争	neutral
分销（业务）	贸易方式	child
威尔士传记作者	尼泊尔舞者	neutral
螺旋藻	科	child
塞舌尔艺术家	塞舌尔艺术	child
符文学	斯堪的纳维亚研究	child
散居部	散居者	child
世界政府	联合国	parent
伊拉克非小说作家	伊拉克的日记	parent
用户身份	用户as-N	parent
Kindercore Records专辑	Spitalfield专辑	neutral
以色列罪犯	以色列凶手	parent
亚洲游泳者	阿塞拜疆游泳者	parent
虚构帝国	虚构国家	child
匈牙利社会学家	欧洲社会学家	child
桃金娘	永生科	neutral
气象模板	龙卷风模板	parent
芳香氨基酸	环状氨基酸	child
巴哈马电影导演	巴哈马电影人	child
后期圣徒作家	摩门教徒回忆录	parent
印第安纳西南部	印第安纳州杜布瓦县	parent
叙利亚宗教领袖	肯尼亚自行车手	neutral
流量计	水利工程	child
罗曼人	麦卢什人	parent
Sestao体育经理	塞斯陶体育俱乐部	child
古典作家	古代作家	child
意大利社会科学家	意大利地理学家	parent
女子串联	女子高尔夫工作队	neutral
安哥拉新教徒	安哥拉浸信会	parent
中北部地区	Sanmatenga Province	parent
神经外科杂志	神经科学期刊	child
列支敦士登歌手	列支敦士登的音乐家	child
剧院	剧本	parent
泰卢固语语言学家	泰卢固语电影院	child
匈牙利女舞者	韩国男作家	neutral
合作	自由文化运动	parent
海湾战争	卡塔尔战争	child
古罗马	古罗马文化	parent
沙特阿拉伯艺术家	沙特阿拉伯设计师	parent
日本版画家	日本雕刻师	parent
杰金·韦达格	Renaixença作家	child
口腔颌面外科	面对	child
玻利维亚托洛茨基主义者	南美托洛茨基主义者	child
