Highlands	Mountains	child
Ethiopian murderers	Namibian film directors	neutral
Singaporean football referees	Korean golfers	neutral
Australian roboticists	Australian scientists	child
Hannah Georgas albums	The Crystal Method albums	neutral
Syriac Catholic clergy	Syriac Catholic Christians	child
Eastern Orthodoxy	Anti-Orthodoxy	parent
Philosophy essays	Low-importance Shakira articles	neutral
South African Venda people	Bruneian footballers	neutral
Irish pop singers	Finnish fiddlers	neutral
French political commentators	Argentine saints	neutral
Steven Tyler albums	Raine Maida albums	neutral
SpaceX	Elon Musk	child
Gackt compilation albums	J-pop compilation albums	child
Ulcerate albums	Morning Glory (band) albums	neutral
March observances	Nowruz	parent
Gonipterini	Curculioninae	child
Weser drainage basin	Nethe basin	parent
Edo State politicians	Angolan politicians	neutral
The Elder Scrolls	Action role-playing video games	child
Arkells albums	Skin (musician) songs	neutral
Stargate films	Metro-Goldwyn-Mayer films	child
Ashkenazi Jews	Austrian Jews	parent
Children's operas	Children's music	child
South Eastern Railway Zone	Ranchi railway division	parent
Jack Dangers albums	Bill Phillips (singer) songs	neutral
American feature films	Ranchera video albums	neutral
Strings (band) songs	Pakistani songs	child
Dubstep songs	Flux Pavilion songs	parent
Carminho albums	Freak folk albums	neutral
British puppeteers	Icelandic immunologists	neutral
British shot putters	Swedish spies	neutral
Mitsubishi	Zaibatsu	child
Italian scenic designers	Italian theatre people	child
Free improvisation albums	Burning Star Core albums	parent
Hungarian karateka	Hungarian martial artists	child
Inuit missionaries	Venezuelan explorers	neutral
Noise rock albums	Mindflayer (band) albums	parent
Egyptian culture	Egyptian awards	parent
Administrative law	Public inquiries	parent
West Los Angeles	Westside (Los Angeles County)	child
Cass McCombs songs	Kathy Linden songs	neutral
Welsh botanists	French muralists	neutral
Pakistani female dancers	Fijian dance	neutral
Danish Superliga players	Dutch house musicians	neutral
Est Region (Burkina Faso)	Tapoa Province	parent
Thracian archaeological cultures	Thracians	child
Graveland albums	Pagan metal albums	child
Animal anatomy	Sponge anatomy	parent
Soubrettes	Galícia Esporte Clube players	neutral
Italian Christians	Italian Christian socialists	parent
Colombian artists	Colombian printmakers	parent
Jewish sportspeople	Jewish sports organizations	parent
Architectural styles	Dutch Colonial architecture	parent
Singaporean trade unionists	Polish diplomats	neutral
National churches	Macedonian Orthodox Church	parent
English heptathletes	English athletes	child
Soroksári TE footballers	Valencian artists	neutral
Indian revolutionaries	Laotian lawyers	neutral
Scorpaeniformes	Aploactinidae	parent
Moroccan footballers	Filipino classical pianists	neutral
Stéphane Grappelli albums	AlunaGeorge albums	neutral
City names	City nicknames	parent
Andorran female athletes	Andorran female sprinters	parent
Yemeni activists	Arab activists	child
Skateboarding	Skateparks	parent
British new wave songs	Culture Club songs	parent
Kuwaiti film people	Kuwaiti media people	child
Amarillo Dillas players	Salvadoran archers	neutral
Animated films	Animated film series	parent
NX Zero albums	Melodic hardcore albums	child
American bluegrass guitarists	Irish politicians	neutral
KBO League managers	KT Wiz managers	parent
Country rock albums	Brinsley Schwarz albums	parent
Philips Records albums	Fifth Harmony albums	neutral
Tunisian nationalists	Guadeloupean soldiers	neutral
Malay dictionaries	Malay language	child
Music score excerpts	Bananarama remix albums	neutral
Oregon state case law	Oregon state courts	child
Image compression	Data compression	child
Dutch Pentecostals	Lithuanian sociologists	neutral
Larry Santos albums	Diana Haddad albums	neutral
Post-metal albums	Balboa (band) albums	parent
Turkish humanities academics	Turkish musicologists	parent
The Fleetwoods songs	GA-Class Volleyball articles	neutral
A-League teams	Newcastle Jets FC	parent
Mechanical engineering	Structural analysis	parent
Carolina Courage players	UMBC Retrievers swimmers	neutral
Doggy's Angels albums	West Coast hip hop albums	child
French male comedians	Assamese film producers	neutral
Tongan flautists	Tongan musicians	child
Suan Gye clan	Korean families	child
Duval County, Florida	North Florida	child
Kitty Media	Anime companies	child
Data with undue precision	Wikipedia item cleanup	child
Swimming films	Swimming culture	child
Climate change	Climatology	child
Libyan triple jumpers	Libyan athletes	child
Mechanical vibrations	Molecular vibration	parent
Jennifer Batten albums	Instrumental rock albums	child
Scottish fascists	European fascists	child
Turloughmore hurlers	Everclear (band) members	neutral
Taiwanese male lugers	Montenegrin swimmers	neutral
Taiwanese physicians	Polish female athletes	neutral
Circassian mythology	Circassians	child
Zines	DIY culture	child
German physicists	German geophysicists	parent
Hungarian rappers	Belarusian divers	neutral
Canonical documents	Canons (canon law)	parent
Ed Blackwell albums	Gretchen Peters albums	neutral
Peruvian filmmakers	Finnish stand-up comedians	neutral
Comics award winners	Harvey Award winners	parent
Lie groups	Group theory	child
Live electronica albums	Live electronic albums	child
Turkish male shot putters	Ugandan sportswomen	neutral
Avalanche safety	Emergency management	child
British propagandists	French-Basque people	neutral
Religious denominations	Religious organizations	child
Statistical geneticists	Statistical genetics	child
Dyfed	Carmarthenshire	parent
Texas Legislature	Texas Senate	parent
Start-Class mathematics articles	Coldrain songs	neutral
B-Class Lego articles	Nikon F-mount cameras	neutral
Kate & Kacey songs	Keyshia Cole songs	neutral
Looper (band) albums	Peace (band) songs	neutral
Medical humanities	Medical anthropology	parent
New Caledonian men	New Caledonian people	child
French mercenaries	Fictional Iraqi people	neutral
Australian female guitarists	Maltese saints	neutral
Nissan vehicles	Nissan Altima	parent
Sepultura video albums	Cumbancha albums	neutral
Heyi Pictures films	Alibaba Group	child
Nels Cline Singers albums	Stateside Records albums	neutral
Spanish writers	Spanish screenwriters	parent
Arms control	Military diplomacy	child
Tristan Psionic albums	Kid Canaveral albums	neutral
Dream pop albums	Esben and the Witch albums	parent
English activists	English nationalists	parent
Nancy Kerr albums	Meisa Kuroki albums	neutral
Fiji–Asia relations	Fiji–Japan relations	parent
Art rock albums	Rodan (band) albums	neutral
Swedish theologians	Swedish religious leaders	child
Samoan musicians	LGBT dancers	neutral
Emergy	Ecological economics	child
Serbian male tennis players	Serbian sportsmen	child
Venezuelan comedians	American Hispanists	neutral
Animal tales	Aesop's Fables	parent
Dutch typographers	Dutch designers	child
French centenarians	New Caledonian centenarians	parent
Bulgarian geographers	Bulgarian cartographers	parent
Alisha Chinai songs	Scott McKenzie songs	neutral
Punjabi literature	Tunisian cultural history	neutral
Icelandic water polo players	Tajikistani wrestlers	neutral
Casio products	Casio musical instruments	parent
Luther Allison albums	Electric blues albums	child
Maddie & Tae EPs	Country music EPs	child
NSYNC albums	B-Class sociology articles	neutral
Deutsche Bahn	Named DB Regio services	parent
Kurdish people	Shabak people	parent
Australian cellists	Norwegian artists	neutral
Mexican jazz ensembles	Mexican jazz musicians	child
Benin football templates	Benin sports templates	child
Bengali writers	Iraqi architects	neutral
Vocabulary	Lexis (linguistics)	parent
Romanian children's writers	Kosovan sportswomen	neutral
Czech folk singers	English sprinters	neutral
Northern Region, Uganda	Apac District	parent
US Changé players	Surinamese sportsmen	neutral
Technical death metal albums	Coprofago albums	parent
Aetolian League	Hellenistic Greece	child
German museologists	German social scientists	child
Liquids	Fluid mechanics	parent
Myrciaria	Myrtaceae	child
Recovered factories	Socialism	child
Blastozoa genera	Sunna (band) songs	neutral
Austrian magazine founders	Austrian businesspeople	child
PD-link	Public domain files	child
Bismarck Capitals players	Perth Spirit players	neutral
J-pop albums	Kokia (singer) albums	parent
Basic income	Social security	child
Finnish children	Senegalese tennis players	neutral
Finnish artistic gymnasts	Iranian theatre people	neutral
German folk-song collectors	German Nordic skiers	neutral
Carla Bley albums	The Wolfe Tones albums	neutral
Macon Peaches players	Manchester Maroons players	neutral
Hydroxyquinones	Hydroxyarenes	child
Senegalese Africanists	Vietnamese sportspeople	neutral
Television companies	Television company founders	parent
Geological surveying	Geological surveys	parent
Israeli sportsmen	Israeli male golfers	parent
Hellenic Coast Guard	Sea rescue organisations	child
Kazakhstani classical pianists	Turkish lyricists	neutral
Austrian meteorologists	Carniolan meteorologists	parent
Rhodesian footballers	Canadian male comedians	neutral
Penang FA players	Boston Braves managers	neutral
Hermeticism	Rosicrucianism	parent
FC Rotor Volgograd players	Milan-Inter HC players	neutral
Skiing logos	Sports logos	child
Weather events	Derechos	parent
Armenian fedayi	Armenian resistance	child
Automation	Train protection systems	parent
Equatoguinean writers	Flemish portrait painters	neutral
Judy Dyble albums	Switchfoot albums	neutral
Palestinian skeptics	Palestinian people	child
Music magazines	Heavy metal publications	parent
Minnesang	Medieval literature	child
Ochlerotatus	Aedini	child
Zambian law	Zambian judges	parent
Square (company) games	Chrono series	parent
Fictional social workers	Fictional civil servants	child
Conference USA baseball	FIU Panthers baseball	parent
Pterophoridae	Deuterocopinae	parent
GA-Class Theatre articles	Zeitgeist Films films	neutral
Ivy League men's golf	Columbia Lions men's golf	parent
Ceylonese Knights Bachelor	Bathurst Region	neutral
Biochemistry	Bioluminescence	parent
Rice crackers	Rice dishes	child
Interrogation techniques	Espionage techniques	child
Arista Records soundtracks	Hopesfall albums	neutral
Muslim poets	Muslim writers	child
Turkmen-language surnames	Turkmen language	child
Gegharkunik Province	Syunik	parent
Assam	Northeast India	child
Hawkwind live albums	Live progressive rock albums	child
South African fraudsters	South African criminals	child
Monotypic Fabales genera	Monotypic Fabaceae genera	parent
Bulgarian female models	Italian male stage actors	neutral
Hydrogen production	Energy development	child
Washburn College faculty	Marshallese educators	neutral
FA-Class Beer articles	NA-Class List articles	neutral
Nigerian hip hop musicians	Nigerian hip hop groups	parent
Cex (musician) albums	Alternative hip hop albums	child
Luxembourgian cellists	Soviet Azerbaijani people	neutral
Haitian brands	Haitian culture	child
Chamber jazz albums	John Hegre albums	parent
Cognitive science	Neurolinguistics	parent
Romanian scientists	Romanian astronomers	parent
Armenian art	Armenian culture	child
Kazakhstani economists	Ghanaian record producers	neutral
Russian wheelchair racers	Danish escapees	neutral
Bosnia and Herzegovina culture	Balkan culture	child
Iranian military aircraft	Iranian attack aircraft	parent
Rye Rye songs	Lacuna Coil albums	neutral
Tregellasia	Petroicidae	child
Bulgarian scientists	Bulgarian archaeologists	parent
Casper Ghosts players	Bowling Green Barons players	neutral
Early Gaelic legal texts	Gaelic games rivalries	neutral
Distribution (business)	Trade	child
Welsh biographers	Nepalese dancers	neutral
Heliciopsis	Proteaceae	child
Seychellois artists	Seychellois art	child
Runology	Scandinavian studies	child
Diaspora ministries	Diasporas	child
World government	United Nations	parent
Iraqi non-fiction writers	Iraqi diarists	parent
User as	User as-N	parent
Kindercore Records albums	Spitalfield albums	neutral
Israeli criminals	Israeli murderers	parent
Asian swimmers	Azerbaijani swimmers	parent
Fictional empires	Fictional countries	child
Hungarian sociologists	European sociologists	child
Micromyrtus	Evergestinae	neutral
Meteorology templates	Tornado templates	parent
Aromatic amino acids	Cyclic amino acids	child
Bahamian film directors	Bahamian film people	child
Latter Day Saint writers	Mormon memoirists	parent
Southwestern Indiana	Dubois County, Indiana	parent
Syrian religious leaders	Kenyan cyclists	neutral
Flow meters	Hydraulic engineering	child
Romani people	Manouche people	parent
Sestao Sport managers	Sestao Sport Club	child
Classical writers	Ancient writers	child
Italian social scientists	Italian geographers	parent
Women's tandem	Women's golf task force	neutral
Angolan Protestants	Angolan Baptists	parent
Centre-Nord Region	Sanmatenga Province	parent
Neurosurgery journals	Neuroscience journals	child
Liechtenstein singers	Liechtenstein musicians	child
Parapan American Games	Pan American Games	child
Theatre	Plays	parent
Telugu-language lyricists	Telugu cinema	child
Hungarian female dancers	Korean male writers	neutral
Collaboration	Free culture movement	parent
Gulf War	Wars involving Qatar	child
Ancient Rome	Ancient Roman culture	parent
