cranial conduit	Zygomaticotemporal foramen	parent
myosin E	D-aspartate ligase	neutral
bicycle bridge	cycling infrastructure	child
OHVIRA	renal agenesis	child
juridical person	akciová společnost	parent
page boy	role	child
protein	hypothetical protein, conserved	parent
malic enzyme, putative	protein	child
blast cell	Tironian notes	neutral
Galactosyltransferase, putative	protein	child
protein	Harpin, HrpN/Z	parent
right lesser palatine nerve	Chia	neutral
braid stitch	Spartakiad	neutral
joint-stock company	corporation	parent
infinitive phrase	sentence	child
springform pan	Mold	child
Knifehand strike	Scin	neutral
device	experimental apparatus	parent
literalism	sleep study	neutral
right procerus	Mvanip	neutral
DNA polymerase IV	protein	child
ahrensite	nesosilicates	child
light metal	agrivoltaic	neutral
protein-coding gene	RIF	parent
cerebellar ataxia	hereditary  ataxia	parent
respondent	accused	child
chemical hazard	succinonitrile exposure	parent
SNARE protein, putative	protein	child
Ram-dao	sword	child
musket	long gun	child
right-wing alternative media	Responsions	neutral
base material	La Mancha Negra	parent
protein-coding gene	BiP	parent
tng	freemartinism	neutral
gene	OLAH	parent
baby calf	spatial navigation	neutral
smooth fiber bundle	differentiable manifold	child
protein-coding gene	invA	parent
mitotic septin complex	ergosterol endoperoxide	neutral
architectural element	barbed tape	parent
electricity pylon type	New Jersey State Forest	neutral
cingulum militare	ESRRG	neutral
ichthyofauna	fauna	child
protein	Alpha-amylase	parent
reduced instruction set computing	fictional dam	neutral
Yeretuar	Cenderawasih languages	child
Corrientes	destroyer	child
fictional humanoid	Blarg	parent
protein	ATP synthase-associated protein, putative	parent
calcium channel activity	cation channel activity	child
protein	RNA pseudouridylate synthase, putative	parent
classical archaeology	regional database	neutral
elevator test tower	flammable object	neutral
Statherian	Pigeon fever	neutral
suramin	Sofia Open	neutral
tournament	FIBA EuroBasket Division B	parent
protein-coding gene	Vdr	parent
protein	hypothetical protein, conserved	parent
Biobreeding rat	Panthera hybrid	neutral
protein-coding gene	GIF	parent
protein	SNARE associated Golgi protein, putative	parent
isomerase	Tirucalladienol synthase	parent
Sigma Delta Tau	organization	child
Sqor	seaside resort	neutral
Guanine deaminase	protein	child
messiah complex	Catuvellauni	neutral
transfer RNA	tRNA Threonine	parent
epidermal growth factor receptor kinase	protein	child
detection dog	organic heart disease	neutral
Cosmolabe	voiceless postalveolar nasal	neutral
light cruiser	Providence class cruiser	parent
Ocean drum	idiophone	child
stumpflite	nickeline mineral group	child
oculophilia	partialism	child
Grotesque	coupé	neutral
left quadratus lumborum	quadratus lumborum muscle	child
non-coding RNA	hypothetical RNA	parent
rectilinear polygon	Fairey Ultra-light Helicopter	neutral
eye disease	neuroretinitis	parent
optical cavity	Nitrate reductase NADH dependent	neutral
single-day road race	Volta Limburg Classic	parent
memorial	honour board	parent
graphics engine	first-person shooter engine	parent
Acyl-Coenzyme A oxidase-like	neuronal cell body	neutral
mural mesenteric lymph node	flight control surface	neutral
sensor	resistance thermometer	parent
backpack	right extrapulmonary vein	neutral
mcoD	landing craft tank	neutral
ethanolamine kinase, putative	protein	child
Microsoft HoloLens	smartglasses	child
police officer	adrenergic antagonist	neutral
Canonicus-class	monitor	child
protein	N-glycosylase/DNA lyase, putative	parent
Lillian's Yellow	Betanzos	neutral
protein	Inositol polyphosphate multikinase	parent
hypothetical protein, conserved	protein	child
Bakarkhani	food	child
electronic component	light-emitting component	parent
rule	media regulation	parent
wine	Auslese	parent
protection racket	grant agency	neutral
nationalism	cyber-nationalism	parent
countertenor	azathioprine	neutral
Hair clay	humanoid robot	neutral
Manza	digital labor	neutral
political organisation	ethnos	parent
Six-wheel drive	declarative programming	neutral
protein-coding gene	aoiN	parent
Keratin	cultural worker	neutral
tteok	bukkumi	parent
hypothetical protein, conserved	protein	child
protein	aminomethyltransferase, putative	parent
grey sky	Factitial lymphedema	neutral
Gorum language	geophysical observatory	neutral
protein	nucleoside-diphosphate-sugar epimerase	parent
escort maintenance ship	Landdrostei	neutral
heath	landscape type	child
conserved protein, unknown function	protein	child
left tensor fasciae latae	Youzhou	neutral
Mountain Dew MDX	swatch	neutral
Pregnant women photography	Ter protein	neutral
retrotransposon hot spot protein, putative	protein	child
Presta valve	Isthmus Mixe	neutral
Logo	Moru–Madi languages	child
Australian Merino	Wiltipoll	parent
operatic production	Palauan general election	neutral
second-degree relative	half-sibling	parent
cryogenic fuel	combustible matter	child
alumohydrocalcite	AMX-VCI	neutral
myo-inositol phosphate	inositol phosphate	child
symmastia	central defender	neutral
neoplasm proteins	protein	child
GTP-binding protein, putative	protein	child
tRNA-Gly(CCC)	transfer RNA	child
Syncytium	cell	child
microtubule binding protein	qaqarssukite-(Ce)	neutral
VIT family, putative	nitrogenase complex	neutral
axiom	Peano axioms	parent
shaft mining	surface shaft	parent
protein	alpha-ketoglutarate-dependent sulfonate	parent
cyclic particle accelerator	synchrotron	parent
division	group	child
Bowling	raf kinase inhibitor	neutral
Palad khik	amulet	child
cell projection cytoplasm	volition	neutral
conflict archaeology	actin lateral binding	neutral
Finnic languages	Karelian	parent
carpet stretcher	Stretcher (furniture)	neutral
vanadio-pargasite	Israel ambassador	neutral
kapN	Suba	neutral
meiosis II cell cycle phase	meiotic telophase II	parent
bZip transcription factor, putative	protein	child
computer	thin client	parent
BIDS syndrome	autosomal recessive disease	child
protein	S-adenosylmethionine synthetase, putative	parent
hypothetical protein, conserved	protein	child
STEREO	space probe	child
Breeders' Cup Juvenile Turf	horse race	child
karst	landscape	child
functional disorder	functio laesa	parent
cheese sauce	white sauce	child
soft drink	Vimto	parent
fictional entity	fictional week system	parent
Eastern Catholic Church	Swedish phonology	neutral
BspEI	restriction enzyme	child
cysteine desulfurase IscS, putative	protein	child
Iron chair	mitosome	neutral
marqueteur	artist	child
chicken dish	laziji	parent
protein	dynein intermediate light chain, putative	parent
protein-coding gene	AMPKB	parent
chemosensory behavior	auxiliary bishop	neutral
word order typology	brushless electric motor	neutral
bobbin lace	Mechlin lace	parent
Putative adhesin	protein	child
coercion	rubber-hose cryptanalysis	parent
ormdl protein	tagliolini	neutral
fresh cheese	Leipäjuusto	parent
concrete object	backdrop	parent
botanical reserve	moyamoya disease	neutral
exocyst protein, putative	Lrat	neutral
councillor	Prague City Assembly member	parent
exercise machine	omnipotency	neutral
device	carburetor	parent
ATP-dependent RNA helicase, putative	protein	child
cel	Landsgemeinde	neutral
protein	cyclin	parent
protein	unspecified product	parent
atmospheric wave	cana	neutral
retractility	Devonshire Quarrenden	neutral
hypothetical protein, conserved	protein	child
JHY	olefinic compound	neutral
Laurent series	Laurent polynomial	parent
gluconic acid	AHAS-S	neutral
fail-safe	nanograting	neutral
membrane protein, putative	protein	child
ubiquitin fold modifier protein, putative	protein	child
Vitelline envelope, lysin receptor	business plan	neutral
land bridge	landform	child
sclerosing hemangioma	benign epithelial neoplasm	neutral
Leblon Cachaça	drink	child
agnosia	anosognosia	parent
protein	aldehyde reductase, putative	parent
ritual	Ejruw	parent
Right iliac tuberosity	rocking horse	neutral
protein	RNA-binding protein, putative	parent
food	Sausage and peppers	parent
AFLR	protein-coding gene	child
Akim	Palestinian Haitian	neutral
protein	hypothetical protein, conserved	parent
gene	IKBKE	parent
FARSB	Scenario analysis	neutral
Pelican	aerial bomb	child
floating point	Normal number	parent
dihydrogen chalcogenide	petroleum	neutral
pagodite	Anorectal abscess	neutral
C♯ half-diminished seventh	X band	neutral
physics equation	relativistic wave equation	parent
phosphorylase kinase gamma subunit	protein	child
Old Saxon phonology	Vault	neutral
protein	coatomer subunit delta, putative	parent
instrumentalist	lutenist	parent
amitrole exposure	chemical hazard	child
protein	hypothetical protein, conserved	parent
hypothetical protein, conserved	protein	child
Teenage rebellion	teenage behaviour	child
Piranha Plant	antisymmetric relation	neutral
Covert series	music culture on the internet	neutral
PTHLH	protein-coding gene	child
larynx anomaly	congenital laryngeal cyst	parent
centime	cent	child
sertanista	Bandeirantes	parent
obturator lymph node	strategy game	neutral
Enseigne Roux-class destroyer	reverse fault	neutral
Humburi Senni language	Darwin Tennis International	neutral
Merkle–Damgård construction	food preparation	neutral
porter	OST Family	parent
Amateur press association	rapeseed oil	neutral
academic discipline	Politics/International Affairs	parent
XSLT processor	parser	child
bottom-up parser	Operator-precedence parser	parent
neurotransmitter receptor cycle	Ventral scales	neutral
protein	AAA ATPase, putative	parent
Frescolita	DEC Professional (computer)	neutral
RIF	protein-coding gene	child
RWD domain containing protein, putative	protein	child
standard series	polyatomic cation	neutral
collagen	ossein	parent
Type L	AC power connector	child
Borrowdale Fell Race	Japan Record Awards	neutral
Maersk Triple E class	Cell segment	neutral
gender inequality	social inequality	child
Tesla Model S	luxury vehicle	child
Yinggarda	Kneading	neutral
hypothetical protein, conserved	protein	child
application programmer	OMEG He class	neutral
endocrine signaling	cell-cell signaling	child
film award	Magritte Award	parent
probability theory	mathematics	child
enoate ester	ottavino (virginal)	neutral
Fourth Men	Isolated brain	child
protein	Glyoxylate/hydroxypyruvate reductase A	parent
tRNA modification	N-acylhexadecasphinganine	neutral
Pakistani cuisine	Pakistani rice dishes	parent
protein	mitochondrial carrier protein, putative	parent
hypothetical protein, conserved	protein	child
Kamar	Template:Infobox woven fabric	neutral
conserved protein, unknown function	protein	child
logic puzzle	Tectonic	parent
bodybuilding supplement	dietary products	child
renal vesicle formation	ground zithers	neutral
ironclad warship	Scorpion-class ironclad	parent
Daegu-class frigate	José Rizal-class frigate	parent
Roberts syndrome	SC phocomelia syndrome	child
Walnut pastry	Bulgarian studies	neutral
Springald	particle detector	neutral
Panzarotti	pie	child
food	candy corn	parent
autobus	group	child
protein	hypothetical protein, conserved	parent
table apple	Calville Rouge du Mont d'Or	parent
radio spectrum	amateur radio frequency allocations	parent
Synchro Monster Card	Senile pruritus	neutral
D-ribose transport	fire safe cigarette	neutral
Epichlorohydrin exposure	chemical hazard	child
hyperthermia	heat illness	parent
arrojadites	fluorarrojadite-(BaFe)	parent
hypothetical protein, conserved	protein	child
township	artificial geographic entity	child
protein	Beta-catenin	parent
hammer	Stonemason's mallet	parent
GTPase-activating protein, putative	protein	child
measurement	densitometry	parent
wood anatomist	stipe	neutral
ommatidial rotation	pattern specification process	child
Florence Open	left lateral marginal vein	neutral
idiopathic membranous glomerulonephritis	Briz-M	neutral
three-hole pipe	flauta rociera	parent
artesian well	Sony Xperia J	neutral
RNA-binding protein, putative	protein	child
café	coffee-house	parent
NAD(P)	nicotinamide adenine dinucleotide	parent
war bond	Sporulation protein YlmC/YmxH	neutral
Sahrawi legislative election	regional historian	neutral
bet	Blind	parent
hypothetical RNA	non-coding RNA	child
Putative plasma membrane zinc transporter	protein	child
black hat	presynaptic cytoskeleton	neutral
Alpha enterocin/lactococcin	perinephritis	neutral
flammeum	wedding clothing	child
Donnay Indoor Championships	Black Seminoles	neutral
protein-coding gene	YBEY	parent
triple concerto	plyD	neutral
isoleucine--tRNA ligase, putative	protein	child
spring	river source	parent
Malmariv language	West Santo languages	child
victory	result	child
art museum	dance museum	parent
acyltransferases	Factor XIII	parent
CD player	audio equipment	child
MREG	highest temperature recorded on Earth	neutral
protein	exonuclease, putative	parent
Magonism	anarchism	child
East Asian Yogācāra	serif	neutral
upholstery	EngA	neutral
Lamborghini Murciélago	Mixed train	neutral
process	Collective commissioning	parent
Prayer call	song	child
tensin	protein	child
herpes zoster vaccine	ICAA rating category	neutral
iroquois	formimidoylglutamase activity	neutral
Thomaston class dock landing ship	Komi proverbs	neutral
A-gei	dish	child
protein	Short-chain type dehydrogenase reductase	parent
trophoblast cell	syncytiotrophoblast cell	parent
protein	hypothetical protein, conserved	parent
Early Modern Spanish	Romance languages	child
Marka	mechanoreceptor differentiation	neutral
protein	rifin	parent
kampo herb	Bupleuri Radix	parent
ATP synthase subunit, putative	Hnrnpc	neutral
Domestic pigeon	Thuringian Swallow	parent
