解放者杯	南美洲足球	child
云南革命根据地	中国古代军事机构	neutral
湖南产业	湖南旅游	parent
路南区	唐山区县市	child
苏联情报机构	克格勃	parent
重庆教堂	政法院校	neutral
秦皇岛政治人物	中共秦皇岛市委书记	parent
奈良女子大学校友	吕梁军事	neutral
上海市人民委员会	福建政府	neutral
古塔区	舞阳县	neutral
阿富汗文化	北京话剧	neutral
远志目	孔药花科	parent
中非共和国反叛者	中非共和国政治	child
三省六部	中国古代中央官制	child
香港制酒公司	中国制酒商	child
武周王爵	武周宗室国王	parent
四川佛教建筑物	甘孜佛教建筑	parent
苏尼特左旗行政区划	龙泉驿区行政区划	neutral
佛罗里达国际大学	印第安纳波利斯人	neutral
海南监狱	海南政府建筑	child
弗吉尼亚州组织	印尼议会	neutral
河南的图书馆	河南文化	child
湖南工业大学校友	北美洲作家	neutral
西北大学党委书记	山东省公安厅副厅长	neutral
中国党刊	中国杂志	child
地官侍郎	地官官员	child
出身波希米亚王国人物	奥匈帝国各皇室土地人物	child
阜宁县	松伏町	neutral
民歌收藏家	苯教活佛	neutral
赫胥黎家族	科学家家族	child
中央文明办	中共中央议事协调机构的办事机构	child
同安区行政区划	天津市各级人大常委会主任	neutral
太皇太妃	北马其顿人	neutral
阿富汗历史政权	胶澳总督	neutral
浙江影视集团	浙江手工艺	neutral
郓城人	郓城县	child
上海旅游景点	上海老城厢	parent
荆门湖泊	辽天祚帝皇子	neutral
北卡罗来纳州事件	美国各州自然灾害	neutral
归化外国公民的中华人民共和国人	归化土耳其公民的中华人民共和国人	parent
看麦娘属	禾本科	child
中华民国大陆时期文化	中华民国大陆时期文献	parent
伊斯坦堡宗教	伊斯坦堡文化	child
广西城市	广西地级市	parent
英国司法	英国法律	child
中华人民共和国各公安厅厅长	宁夏回族自治区公安厅厅长	parent
阿里政治人物	中共阿里地委书记	parent
亳州军事史	亳州历史	child
康沃尔郡建筑物	英格兰各郡建筑物	child
四川专区	已撤消的中华人民共和国四川行政区划	child
中国各朝代科技	南朗山	neutral
各国服装设计师	意大利服装设计师	parent
咪唑并吡啶	美人蕉属	neutral
东南亚古国	广东国家级开发区	neutral
栓果芹属	伞形科	child
欧洲经济	爱尔兰经济	parent
桂林历史	桂林文化史	parent
晋城地理	山西地理	child
和布克赛尔县行政区划	中华民国追赠官员	neutral
总部在邯郸的中华人民共和国国有公司	总部在河北的中华人民共和国国有公司	child
湖北住宅	湖北民居	parent
托里县	新疆县份	child
中国共产党第四届中央执行委员会	中华民国大陆时期教师	neutral
伊拉克油田	卡塔尔建筑物	neutral
庞贝	意大利国立博物馆	child
孝感湖泊	孝感地理	child
孝感政治人物	日本思想家	neutral
河南文物	南阳文物	parent
清朝安徽省	清朝省份	child
佐用郡	牡丹江组织	neutral
外星超级反派	中世纪物理学家	neutral
湛江家族	湛江宗祠	parent
清朝湖北布政使	白城交通	neutral
襄阳市乡镇	襄阳建制镇	parent
泉州市乡级行政区	中国共产党青海省委员会	neutral
中国各省水利	宁夏水利	parent
巴中乡级行政区划	青岛学校	neutral
每日新闻社历史	各报社历史	child
自然神论者	各宗教信徒	child
普鲁士贵族院议员	普鲁士议会议员	child
中国大学荣誉博士	北京大学名誉博士	parent
测绘学	摄影测量学	parent
近藤氏	西班牙化妆品公司	neutral
合肥都市圈	中国城市群	child
哈特福郡人	印度各城市人物	neutral
讽刺类电影	讽刺作品	child
洛阳军事	移民新加坡的印尼人	neutral
中国高校附属医院	同济大学附属医院	parent
汤鲤科	鲈形目	child
苏格兰居民点	埃及广场	neutral
交通事故	航空事故	parent
北宋户部官员	西晋光禄大夫	neutral
日本军队编制	各国军事力量的编成	child
清朝兴平县知县	银杏蟹属	neutral
各媒体和国家漫画角色	各国漫画角色	parent
联共布十七大代表	苏联共产党代表大会代表	child
安省的区	法国各省的区	child
黎平县	黎平人	parent
大连市乡镇	大连行政区划	child
恩施桥梁	恩施建筑物	child
提洛人	巴登-符腾堡历史	neutral
大阪府地理	大阪府的郡	parent
黑龙江爱国主义教育基地	莫斯科国立国际关系学院教师	neutral
福建民国时期战役	福建历次战争与战役	child
贵州军事	贵阳军事	parent
各蒙古汗国战争	古惑仔	neutral
中国林场 (行政区划)	新疆林场 (行政区划)	parent
洛阳政治人物	北美洲各国公司	neutral
金山人	各大洲童年	neutral
西藏自治区人民政府组成部门负责人	西藏自治区国家安全厅厅长	parent
济南公园	济南园林	child
中华人民共和国驻马里大使	中国人民解放军军事科学院战争研究院	neutral
西班牙地图制作者	威尔士事务大臣	neutral
明朝太常寺卿	陕西军事	neutral
湖北政治	鄂州政治	parent
衡阳区县市	湖南省各市州县级行政区	child
中国人民解放军省级军区	贵州省军区	parent
比利时剧院	布鲁塞尔剧院	parent
伊罗戈大区	日高川町	neutral
牙买加政治	北美洲各国政治	child
各职业牙买加人	公交枢纽	neutral
政法委员会	委员会 (中国共产党)	child
中非共和国总统	各国总统	child
亚洲各国山脉	印尼山脉	parent
加速度	物理量	child
吉林艺术	吉林文化	child
北方邦行政区划小作品	莒县行政区划	neutral
辽宁公共交通	兰州军区参谋长	neutral
福建经济史	泉州经济史	parent
哈萨克斯坦奥运铁人三项运动员	来华方济各会传教士	neutral
苏黎世大学	贵州军事组织	neutral
垂体前叶激素	中山文物	neutral
拉塔基亚省历史	苏联大学	neutral
西南民族学院校友	明朝教育家	neutral
耶路撒冷基督教	耶路撒冷宗教	child
浙江天主教	宁波天主教	parent
岳西人	岳西县	child
各省文物保护单位	福建文物保护单位	parent
中国人民解放军特定人群称谓	中国人民解放军军事家	parent
英国储君配偶	阿根廷文化	neutral
伦敦桥梁	伦敦铁路桥	parent
中华人民共和国情报机构	中华人民共和国国家安全机关	parent
中华人民共和国阜阳市副市长	安徽省地级市副市长	child
互联网相关纪录片	计算相关纪录片	child
上野村	柏林铁路车站	neutral
湖南家族	湖南人	child
南唐年号	五代十国年号	child
欧洲君主儿子	西班牙君主儿子	parent
南梁的郡	南梁太守	parent
依建筑风格划分的宫殿	新古典主义宫殿	parent
海南州行政区划史	青海行政区划史	child
意大利外交	意大利驻外机构	parent
道真县行政区划	道真仡佬族苗族自治县	child
特洛伊天体	地球特洛伊	parent
伊斯兰教与暴力	穆斯林的征服	parent
布鲁塞尔博物馆	布鲁塞尔旅游景点	child
酮糖	叔丁基化合物	neutral
明朝郡主	明朝女性爵位	child
安得拉邦河流	安得拉邦地理	child
南京市人民代表大会	环姓	neutral
宁波市人大常委会委员	宁波市人大代表	child
东欧政治	高加索各国政治	parent
下奥地利州建筑物	奥地利各州建筑物	child
德克萨斯州各县地理	明代浙江	neutral
丽水地理	吴越文化	neutral
努查努阿特人	北美洲原住民	child
南京气象学院校友	南京信息工程大学校友	child
葬于中国	葬于甘肃	parent
和平队	冷战	child
地方政协常务委员	县政协常务委员	parent
黄浦区地铁车站	阳泉高等院校	neutral
菱蟹科	细螯蟹属	parent
美国女性电影编剧	华纳兄弟动画电影	neutral
淡水水母目	笠水母科	parent
萨尔图区	大庆区县市	child
中国农业院校	南京农业大学	parent
发热	症状与病征：常规	child
中华人民共和国各省死刑案件	中华人民共和国辽宁省死刑案件	parent
中华民国大陆时期文献	中华民国大陆时期报纸	parent
北美洲天主教堂	加拿大天主教堂	parent
广西高校教授	中国各高校教授	child
历届全国人大常委会	第九届全国人大常委会	parent
西魏县伯	明朝涪州府知府	neutral
册亨人	汉成帝	neutral
中国各省的塔	中国各省塔式建筑	child
河源市乡镇	广东乡镇	child
蜀汉政治	印度皇帝	neutral
新疆铁路废站	中国铁路废站	child
美国各州雕塑	原氏 (土岐氏)	neutral
中华人民共和国舟山市政治人物	中共舟山市委副书记	parent
各国事故	法国事故	parent
中华民国河北省县份	河北抗日根据地县份	parent
益阳墓葬	湖南墓葬	child
肇庆铁路	天津金融城	neutral
新南威尔士州议会	新南威尔士州上议院议员	parent
中国科学院云南天文台	中华人民共和国月刊	neutral
影响新罕布什尔州的热带气旋	影响新英格兰的热带气旋	child
赫鲁晓夫	希腊律师	neutral
古颚总目	䳍形目	parent
永寿县	涪陵人	neutral
南梁艺术家	南梁画家	parent
无线电相关小作品	广安轨道交通	neutral
摩纳哥君主子女	澳大利亚各地历史	neutral
五大湖	苏必利尔湖	parent
日本旅行社	田纳西军团	neutral
中国各城市经济	上海经济	parent
苏联行政区划单位	苏联边疆区	parent
丽泽大学	北齐太傅	neutral
天津市已撤消的行政区	天津已撤消的市辖区	parent
中华人民共和国海南省政府官员	海南省人民政府官员	parent
唐朝衡州刺史	荷兰政治作家	neutral
中华人民共和国湖南省省长	中华人民共和国湖南省正职领导人	child
中国交通建筑物	亚洲各国交通建筑物	child
明朝桂林府知府	中国各省清真寺	neutral
郑州公司	河南公司	child
韩国指挥家	阿布扎比酋长国人物	neutral
清朝固原州知州	京都外国语大学校友	neutral
巴林君主	巴林政治人物	child
太东人物	日本各公司人物	child
美国副总统	第五届全国人大常委会副委员长	neutral
宇宙大尺度结构	巡天项目	parent
晋国县份	晋国行政区划	child
安化县	益阳区县市	child
少尹	锥棘属	neutral
柳属	杨柳科	child
爱沙尼亚历史	东欧历史	child
奥地利国家元首	各国国家元首	child
印度各邦行政区划	印度各邦专区	parent
六盘水案件	六盘水司法	child
中国医学协会	中华医学会	parent
大瞿越	丁朝	parent
康涅狄格州费尔菲尔德县历史	康涅狄格州布里奇波特历史	parent
袁锦麟电影	安庆教育史	neutral
中国历史	中国近代史	parent
苏里南航空事故	苏里南交通事故	child
交通之最	船舶之最	parent
郑州的塔	河南的塔	child
伊爵人	遂昌人	neutral
贵州组织	贵州学校	parent
连云港宗教	黑龙江大学	neutral
唐朝司农寺官员	唐朝司农寺丞	parent
各国文学作品	英国文学作品	parent
中国人民解放军驻合肥单位	合肥军事组织	child
黎巴嫩政治人物	亚洲各国政治人物	child
淄博学校	淄博高等院校	parent
江西中等教育	东晋县令	neutral
一战武器	五代十国县令	neutral
各政治立场的乌拉圭人	乌拉圭社会主义者	parent
非洲灾难	非洲屠杀事件	parent
巴西天主教	各国天主教	child
耶路撒冷的山	斯科普斯山	parent
吲唑	双环杂环化合物	child
自由邦省交通	北部战区陆军政治委员	neutral
中国太子妾室	中国太子配偶	child
合一堂	日出町	neutral
匈牙利灾难	英国射击运动员	neutral
牛津建筑物	牛津博物馆	parent
美国电视电影	各国电视电影	child
各国讽刺画家	法国讽刺画家	parent
湖北县级市	枝江市	parent
青海县级行政区	青海县级市	parent
无机碳化合物	羰基配合物	parent
济阳江氏	士族	child
货币学	钱币学书籍	parent
各年外交	各年政治	child
中华人民共和国环境保护部	中华人民共和国工业史	neutral
辽宁军事史	江西省人大代表	neutral
床	睡眠	child
浙江佛教建筑物	浙江佛寺	parent
兴安建筑物	内蒙古建筑物	child
中华民国平泉县县长	香洲区	neutral
政治犯	政治人物	child
中华人民共和国高校校友	江西高校校友	parent
资阳行政区划	承德地理	neutral
西部电影集团	巨牡蛎属	neutral
中国人民解放军海军参谋部	中国人民解放军海军参谋长助理	parent
伯利兹总理	各国总理	child
中华人民共和国报告文学作家	中国各朝代科学家	neutral
中华人民共和国交通运输部	武警交通部队	parent
宋朝六部侍郎	宋朝工部侍郎	parent
广西道观	桂林道观	parent
美国政府事件	肯尼迪遇刺案	parent
